conditioning_level,surface_source,target_attainment,state,team_t_minus_1_vs_team_t,team_vs_peer_average,predicted_escalation_share
Low,reference_shape,0.0,Aversion,-0.4,-0.4,0.6056
Low,reference_shape,0.0,Aversion,-0.3884057971014493,-0.4,0.6075673177903803
Low,reference_shape,0.0,Aversion,-0.37681159420289856,-0.4,0.6094808653644194
Low,reference_shape,0.0,Aversion,-0.3652173913043478,-0.4,0.6113406427221172
Low,reference_shape,0.0,Aversion,-0.3536231884057971,-0.4,0.6131466498634741
Low,reference_shape,0.0,Aversion,-0.3420289855072464,-0.4,0.6148988867884899
Low,reference_shape,0.0,Aversion,-0.3304347826086957,-0.4,0.6165973534971646
Low,reference_shape,0.0,Aversion,-0.31884057971014496,-0.4,0.618242049989498
Low,reference_shape,0.0,Aversion,-0.3072463768115942,-0.4,0.6198329762654905
Low,reference_shape,0.0,Aversion,-0.2956521739130435,-0.4,0.6213701323251418
Low,reference_shape,0.0,Aversion,-0.28405797101449276,-0.4,0.6228535181684521
Low,reference_shape,0.0,Aversion,-0.2724637681159421,-0.4,0.6242831337954212
Low,reference_shape,0.0,Aversion,-0.26086956521739135,-0.4,0.6256589792060493
Low,reference_shape,0.0,Aversion,-0.2492753623188406,-0.4,0.6269810544003361
Low,reference_shape,0.0,Aversion,-0.2376811594202899,-0.4,0.628249359378282
Low,reference_shape,0.0,Aversion,-0.22608695652173916,-0.4,0.6294638941398867
Low,reference_shape,0.0,Aversion,-0.21449275362318843,-0.4,0.6306246586851503
Low,reference_shape,0.0,Aversion,-0.2028985507246377,-0.4,0.6317316530140727
Low,reference_shape,0.0,Aversion,-0.19130434782608696,-0.4,0.6327848771266542
Low,reference_shape,0.0,Aversion,-0.17971014492753626,-0.4,0.6337843310228944
Low,reference_shape,0.0,Aversion,-0.16811594202898553,-0.4,0.6347300147027936
Low,reference_shape,0.0,Aversion,-0.1565217391304348,-0.4,0.6356219281663517
Low,reference_shape,0.0,Aversion,-0.1449275362318841,-0.4,0.6364600714135685
Low,reference_shape,0.0,Aversion,-0.13333333333333336,-0.4,0.6372444444444445
Low,reference_shape,0.0,Aversion,-0.12173913043478263,-0.4,0.6379750472589792
Low,reference_shape,0.0,Aversion,-0.1101449275362319,-0.4,0.638651879857173
Low,reference_shape,0.0,Aversion,-0.09855072463768116,-0.4,0.6392749422390255
Low,reference_shape,0.0,Aversion,-0.08695652173913043,-0.4,0.639844234404537
Low,reference_shape,0.0,Aversion,-0.07536231884057976,-0.4,0.6403597563537073
Low,reference_shape,0.0,Aversion,-0.06376811594202902,-0.4,0.6408215080865366
Low,reference_shape,0.0,Aversion,-0.05217391304347829,-0.4,0.6412294896030246
Low,reference_shape,0.0,Aversion,-0.04057971014492756,-0.4,0.6415837009031716
Low,reference_shape,0.0,Aversion,-0.02898550724637683,-0.4,0.6418841419869775
Low,reference_shape,0.0,Aversion,-0.017391304347826098,-0.4,0.6421308128544425
Low,reference_shape,0.0,Aversion,-0.005797101449275366,-0.4,0.6423237135055662
Low,reference_shape,0.0,Aversion,0.005797101449275366,-0.4,0.6424628439403488
Low,reference_shape,0.0,Aversion,0.017391304347826098,-0.4,0.6425482041587902
Low,reference_shape,0.0,Aversion,0.028985507246376774,-0.4,0.6425797941608907
Low,reference_shape,0.0,Aversion,0.040579710144927505,-0.4,0.6425576139466499
Low,reference_shape,0.0,Aversion,0.05217391304347824,-0.4,0.6424816635160682
Low,reference_shape,0.0,Aversion,0.06376811594202897,-0.4,0.6423519428691452
Low,reference_shape,0.0,Aversion,0.0753623188405797,-0.4,0.6421684520058812
Low,reference_shape,0.0,Aversion,0.08695652173913043,-0.4,0.6419311909262762
Low,reference_shape,0.0,Aversion,0.09855072463768116,-0.4,0.6416401596303299
Low,reference_shape,0.0,Aversion,0.11014492753623184,-0.4,0.6412953581180425
Low,reference_shape,0.0,Aversion,0.12173913043478257,-0.4,0.640896786389414
Low,reference_shape,0.0,Aversion,0.1333333333333333,-0.4,0.6404444444444446
Low,reference_shape,0.0,Aversion,0.14492753623188404,-0.4,0.6399383322831339
Low,reference_shape,0.0,Aversion,0.15652173913043477,-0.4,0.6393784499054821
Low,reference_shape,0.0,Aversion,0.1681159420289855,-0.4,0.6387647973114893
Low,reference_shape,0.0,Aversion,0.17971014492753623,-0.4,0.6380973745011552
Low,reference_shape,0.0,Aversion,0.19130434782608696,-0.4,0.6373761814744803
Low,reference_shape,0.0,Aversion,0.2028985507246377,-0.4,0.6366012182314641
Low,reference_shape,0.0,Aversion,0.21449275362318843,-0.4,0.6357724847721067
Low,reference_shape,0.0,Aversion,0.22608695652173916,-0.4,0.6348899810964084
Low,reference_shape,0.0,Aversion,0.2376811594202899,-0.4,0.6339537072043689
Low,reference_shape,0.0,Aversion,0.2492753623188405,-0.4,0.6329636630959884
Low,reference_shape,0.0,Aversion,0.26086956521739124,-0.4,0.6319198487712666
Low,reference_shape,0.0,Aversion,0.272463768115942,-0.4,0.6308222642302038
Low,reference_shape,0.0,Aversion,0.2840579710144927,-0.4,0.6296709094727998
Low,reference_shape,0.0,Aversion,0.29565217391304344,-0.4,0.628465784499055
Low,reference_shape,0.0,Aversion,0.30724637681159417,-0.4,0.6272068893089687
Low,reference_shape,0.0,Aversion,0.3188405797101449,-0.4,0.6258942239025416
Low,reference_shape,0.0,Aversion,0.33043478260869563,-0.4,0.6245277882797732
Low,reference_shape,0.0,Aversion,0.34202898550724636,-0.4,0.6231075824406638
Low,reference_shape,0.0,Aversion,0.3536231884057971,-0.4,0.6216336063852133
Low,reference_shape,0.0,Aversion,0.3652173913043478,-0.4,0.6201058601134216
Low,reference_shape,0.0,Aversion,0.37681159420289856,-0.4,0.6185243436252889
Low,reference_shape,0.0,Aversion,0.3884057971014493,-0.4,0.6168890569208151
Low,reference_shape,0.0,Aversion,0.4,-0.4,0.6152000000000001
Low,reference_shape,0.0,Aversion,-0.4,-0.3884057971014493,0.6065060281453477
Low,reference_shape,0.0,Aversion,-0.3884057971014493,-0.3884057971014493,0.6084491493383744
Low,reference_shape,0.0,Aversion,-0.37681159420289856,-0.3884057971014493,0.61033850031506
Low,reference_shape,0.0,Aversion,-0.3652173913043478,-0.3884057971014493,0.6121740810754043
Low,reference_shape,0.0,Aversion,-0.3536231884057971,-0.3884057971014493,0.6139558916194078
Low,reference_shape,0.0,Aversion,-0.3420289855072464,-0.3884057971014493,0.6156839319470699
Low,reference_shape,0.0,Aversion,-0.3304347826086957,-0.3884057971014493,0.6173582020583912
Low,reference_shape,0.0,Aversion,-0.31884057971014496,-0.3884057971014493,0.6189787019533711
Low,reference_shape,0.0,Aversion,-0.3072463768115942,-0.3884057971014493,0.6205454316320101
Low,reference_shape,0.0,Aversion,-0.2956521739130435,-0.3884057971014493,0.6220583910943079
Low,reference_shape,0.0,Aversion,-0.28405797101449276,-0.3884057971014493,0.6235175803402647
Low,reference_shape,0.0,Aversion,-0.2724637681159421,-0.3884057971014493,0.6249229993698803
Low,reference_shape,0.0,Aversion,-0.26086956521739135,-0.3884057971014493,0.6262746481831549
Low,reference_shape,0.0,Aversion,-0.2492753623188406,-0.3884057971014493,0.6275725267800883
Low,reference_shape,0.0,Aversion,-0.2376811594202899,-0.3884057971014493,0.6288166351606806
Low,reference_shape,0.0,Aversion,-0.22608695652173916,-0.3884057971014493,0.6300069733249318
Low,reference_shape,0.0,Aversion,-0.21449275362318843,-0.3884057971014493,0.6311435412728419
Low,reference_shape,0.0,Aversion,-0.2028985507246377,-0.3884057971014493,0.6322263390044109
Low,reference_shape,0.0,Aversion,-0.19130434782608696,-0.3884057971014493,0.6332553665196389
Low,reference_shape,0.0,Aversion,-0.17971014492753626,-0.3884057971014493,0.6342306238185256
Low,reference_shape,0.0,Aversion,-0.16811594202898553,-0.3884057971014493,0.6351521109010712
Low,reference_shape,0.0,Aversion,-0.1565217391304348,-0.3884057971014493,0.6360198277672758
Low,reference_shape,0.0,Aversion,-0.1449275362318841,-0.3884057971014493,0.6368337744171392
Low,reference_shape,0.0,Aversion,-0.13333333333333336,-0.3884057971014493,0.6375939508506617
Low,reference_shape,0.0,Aversion,-0.12173913043478263,-0.3884057971014493,0.6383003570678428
Low,reference_shape,0.0,Aversion,-0.1101449275362319,-0.3884057971014493,0.6389529930686831
Low,reference_shape,0.0,Aversion,-0.09855072463768116,-0.3884057971014493,0.6395518588531821
Low,reference_shape,0.0,Aversion,-0.08695652173913043,-0.3884057971014493,0.6400969544213402
Low,reference_shape,0.0,Aversion,-0.07536231884057976,-0.3884057971014493,0.640588279773157
Low,reference_shape,0.0,Aversion,-0.06376811594202902,-0.3884057971014493,0.6410258349086327
Low,reference_shape,0.0,Aversion,-0.05217391304347829,-0.3884057971014493,0.6414096198277673
Low,reference_shape,0.0,Aversion,-0.04057971014492756,-0.3884057971014493,0.6417396345305608
Low,reference_shape,0.0,Aversion,-0.02898550724637683,-0.3884057971014493,0.6420158790170133
Low,reference_shape,0.0,Aversion,-0.017391304347826098,-0.3884057971014493,0.6422383532871246
Low,reference_shape,0.0,Aversion,-0.005797101449275366,-0.3884057971014493,0.6424070573408949
Low,reference_shape,0.0,Aversion,0.005797101449275366,-0.3884057971014493,0.642521991178324
Low,reference_shape,0.0,Aversion,0.017391304347826098,-0.3884057971014493,0.642583154799412
Low,reference_shape,0.0,Aversion,0.028985507246376774,-0.3884057971014493,0.6425905482041588
Low,reference_shape,0.0,Aversion,0.040579710144927505,-0.3884057971014493,0.6425441713925646
Low,reference_shape,0.0,Aversion,0.05217391304347824,-0.3884057971014493,0.6424440243646293
Low,reference_shape,0.0,Aversion,0.06376811594202897,-0.3884057971014493,0.642290107120353
Low,reference_shape,0.0,Aversion,0.0753623188405797,-0.3884057971014493,0.6420824196597354
Low,reference_shape,0.0,Aversion,0.08695652173913043,-0.3884057971014493,0.6418209619827768
