previous_state,target_attainment,team_t_minus_1_vs_team_t,team_vs_peer_average,predicted_escalation_share,p_state_t_aversion,p_state_t_neutral,p_state_t_appreciation
Aversion,0.05024175824175824,-0.4195102543203065,-0.3641401491124966,0.5927316901023453,0.9998809684466757,0.00011903150716869759,4.615556446936804e-11
Aversion,0.05024175824175824,-0.4064388709369456,-0.3641401491124966,0.592731625068822,0.999878170994649,0.00012182895560099193,4.974982078808766e-11
Aversion,0.05024175824175824,-0.3933674875535847,-0.3641401491124966,0.5927315585070713,0.9998753078056148,0.00012469214076124747,5.3623967860857895e-11
Aversion,0.05024175824175824,-0.38029610417022375,-0.3641401491124966,0.5927314903811888,0.9998723773352055,0.00012762260699488112,5.7799800885171904e-11
Aversion,0.05024175824175824,-0.36722472078686286,-0.3641401491124966,0.5927314206544276,0.9998693780027893,0.00013062193490989826,6.23008122211338e-11
Aversion,0.05024175824175824,-0.35415333740350197,-0.3641401491124966,0.5927313492891781,0.9998663081906202,0.00013369174222748742,6.71523235433455e-11
Aversion,0.05024175824175824,-0.3410819540201411,-0.3641401491124966,0.5927312762469472,0.999863166242966,0.0001368336846525262,7.238162828257968e-11
Aversion,0.05024175824175824,-0.3280105706367802,-0.3641401491124966,0.5927312014883375,0.9998599504652173,0.0001400494567644612,7.801814515839714e-11
Aversion,0.05024175824175824,-0.3149391872534193,-0.3641401491124966,0.5927311249730275,0.9998566591229775,0.00014334079292903604,8.409358366623694e-11
Aversion,0.05024175824175824,-0.3018678038700584,-0.3641401491124966,0.5927310466597474,0.9998532904411265,0.0001467094682313559,9.064212244973542e-11
Aversion,0.05024175824175824,-0.2887964204866975,-0.3641401491124966,0.5927309665062603,0.9998498426028688,0.00015015729943078176,9.77006015614962e-11
Aversion,0.05024175824175824,-0.2757250371033366,-0.3641401491124966,0.5927308844693355,0.9998463137487532,0.0001536861459381652,1.0530872969363448e-10
Aversion,0.05024175824175824,-0.2626536537199757,-0.3641401491124966,0.5927308005047283,0.9998427019756746,0.00015729791081594378,1.135093075436027e-10
Aversion,0.05024175824175824,-0.2495822703366148,-0.3641401491124966,0.5927307145671555,0.9998390053358499,0.00016099454180162822,1.2234846857153744e-10
Aversion,0.05024175824175824,-0.2365108869532539,-0.3641401491124966,0.5927306266102698,0.999835221835769,0.00016477803235522592,1.3187593850317103e-10
Aversion,0.05024175824175824,-0.22343950356989298,-0.3641401491124966,0.5927305365866359,0.9998313494351234,0.00016865042273115862,1.4214531503776502e-10
Aversion,0.05024175824175824,-0.2103681201865321,-0.3641401491124966,0.5927304444477053,0.9998273860457105,0.00017261380107524347,1.532143693341361e-10
Aversion,0.05024175824175824,-0.1972967368031712,-0.3641401491124966,0.5927303501437893,0.9998233295303074,0.000176670304547318,1.6514537097030664e-10
