starting_state,to_state,team_t_minus_1_vs_team_t,team_vs_peer_average,target_attainment,predicted_transition_probability
Neutral,Aversion,-0.4943737381963131,-0.3457964980698282,0.07758241758241759,0.533863059705672
Neutral,Aversion,-0.4825455710325874,-0.3457964980698282,0.07758241758241759,0.5333864919674159
Neutral,Aversion,-0.4707174038688617,-0.3457964980698282,0.07758241758241759,0.5329139017097013
Neutral,Aversion,-0.45888923670513604,-0.3457964980698282,0.07758241758241759,0.532445302786528
Neutral,Aversion,-0.44706106954141034,-0.3457964980698282,0.07758241758241759,0.5319807089393862
Neutral,Aversion,-0.43523290237768464,-0.3457964980698282,0.07758241758241759,0.5315201337945118
Neutral,Aversion,-0.42340473521395894,-0.3457964980698282,0.07758241758241759,0.5310635908601582
Neutral,Aversion,-0.41157656805023324,-0.3457964980698282,0.07758241758241759,0.5306110935238814
Neutral,Aversion,-0.39974840088650754,-0.3457964980698282,0.07758241758241759,0.5301626550498441
Neutral,Aversion,-0.3879202337227819,-0.3457964980698282,0.07758241758241759,0.5297182885761372
Neutral,Aversion,-0.3760920665590562,-0.3457964980698282,0.07758241758241759,0.5292780071121208
Neutral,Aversion,-0.3642638993953305,-0.3457964980698282,0.07758241758241759,0.5288418235357849
Neutral,Aversion,-0.3524357322316048,-0.3457964980698282,0.07758241758241759,0.528409750591133
Neutral,Aversion,-0.34060756506787915,-0.3457964980698282,0.07758241758241759,0.5279818008855868
Neutral,Aversion,-0.32877939790415345,-0.3457964980698282,0.07758241758241759,0.527557986887416
Neutral,Aversion,-0.31695123074042775,-0.3457964980698282,0.07758241758241759,0.5271383209231912
Neutral,Aversion,-0.30512306357670205,-0.3457964980698282,0.07758241758241759,0.526722815175265
Neutral,Aversion,-0.29329489641297635,-0.3457964980698282,0.07758241758241759,0.526311481679277
Neutral,Aversion,-0.28146672924925065,-0.3457964980698282,0.07758241758241759,0.5259043323216895
Neutral,Aversion,-0.26963856208552495,-0.3457964980698282,0.07758241758241759,0.5255013788373499
Neutral,Aversion,-0.2578103949217993,-0.3457964980698282,0.07758241758241759,0.5251026328070844
Neutral,Aversion,-0.2459822277580736,-0.3457964980698282,0.07758241758241759,0.5247081056553217
Neutral,Aversion,-0.2341540605943479,-0.3457964980698282,0.07758241758241759,0.5243178086477485
Neutral,Aversion,-0.2223258934306222,-0.3457964980698282,0.07758241758241759,0.5239317528889988
Neutral,Aversion,-0.2104977262668965,-0.3457964980698282,0.07758241758241759,0.5235499493203752
Neutral,Aversion,-0.19866955910317086,-0.3457964980698282,0.07758241758241759,0.523172408717606
Neutral,Aversion,-0.18684139193944516,-0.3457964980698282,0.07758241758241759,0.5227991416886365
Neutral,Aversion,-0.17501322477571946,-0.3457964980698282,0.07758241758241759,0.522430158671459
Neutral,Aversion,-0.16318505761199376,-0.3457964980698282,0.07758241758241759,0.5220654699319763
Neutral,Aversion,-0.15135689044826806,-0.3457964980698282,0.07758241758241759,0.5217050855619065
Neutral,Aversion,-0.1395287232845424,-0.3457964980698282,0.07758241758241759,0.5213490154767249
