state,conditioning_level,plotted_in_figure,target_attainment,team_t_minus_1_vs_team_t,team_vs_peer_average,predicted_ai_authority_share
Aversion,Low,False,0.0,-0.4943737381963131,-0.3457964980698282,0.1402528238495373
Aversion,Low,False,0.0,-0.48094717006451637,-0.3457964980698282,0.14204940575143715
Aversion,Low,False,0.0,-0.4675206019327196,-0.3457964980698282,0.1437883003791617
Aversion,Low,False,0.0,-0.4540940338009229,-0.3457964980698282,0.14546950773271095
Aversion,Low,False,0.0,-0.4406674656691262,-0.3457964980698282,0.1470930278120849
Aversion,Low,False,0.0,-0.4272408975373294,-0.3457964980698282,0.14865886061728356
Aversion,Low,False,0.0,-0.4138143294055327,-0.3457964980698282,0.15016700614830694
Aversion,Low,False,0.0,-0.400387761273736,-0.3457964980698282,0.15161746440515503
Aversion,Low,False,0.0,-0.3869611931419392,-0.3457964980698282,0.15301023538782782
Aversion,Low,False,0.0,-0.3735346250101425,-0.3457964980698282,0.15434531909632535
Aversion,Low,False,0.0,-0.3601080568783458,-0.3457964980698282,0.15562271553064755
Aversion,Low,False,0.0,-0.346681488746549,-0.3457964980698282,0.15684242469079449
Aversion,Low,False,0.0,-0.3332549206147523,-0.3457964980698282,0.15800444657676616
Aversion,Low,False,0.0,-0.3198283524829556,-0.3457964980698282,0.15910878118856248
Aversion,Low,False,0.0,-0.30640178435115883,-0.3457964980698282,0.16015542852618356
Aversion,Low,False,0.0,-0.2929752162193622,-0.3457964980698282,0.16114438858962932
Aversion,Low,False,0.0,-0.2795486480875654,-0.3457964980698282,0.1620756613788998
Aversion,Low,False,0.0,-0.26612207995576864,-0.3457964980698282,0.16294924689399498
Aversion,Low,False,0.0,-0.252695511823972,-0.3457964980698282,0.16376514513491489
Aversion,Low,False,0.0,-0.23926894369217522,-0.3457964980698282,0.1645233561016595
Aversion,Low,False,0.0,-0.2258423755603785,-0.3457964980698282,0.16522387979422884
Aversion,Low,False,0.0,-0.21241580742858174,-0.3457964980698282,0.16586671621262286
Aversion,Low,False,0.0,-0.19898923929678503,-0.3457964980698282,0.16645186535684162
Aversion,Low,False,0.0,-0.1855626711649883,-0.3457964980698282,0.16697932722688508
Aversion,Low,False,0.0,-0.17213610303319155,-0.3457964980698282,0.16744910182275324
Aversion,Low,False,0.0,-0.15870953490139483,-0.3457964980698282,0.16786118914444614
Aversion,Low,False,0.0,-0.14528296676959812,-0.3457964980698282,0.1682155891919637
Aversion,Low,False,0.0,-0.1318563986378014,-0.3457964980698282,0.168512301965306
Aversion,Low,False,0.0,-0.11842983050600464,-0.3457964980698282,0.168751327464473
Aversion,Low,False,0.0,-0.10500326237420793,-0.3457964980698282,0.16893266568946474
Aversion,Low,False,0.0,-0.09157669424241122,-0.3457964980698282,0.1690563166402812
Aversion,Low,False,0.0,-0.07815012611061445,-0.3457964980698282,0.1691222803169223
Aversion,Low,False,0.0,-0.06472355797881774,-0.3457964980698282,0.16913055671938818
Aversion,Low,False,0.0,-0.051296989847021024,-0.3457964980698282,0.16908114584767872
Aversion,Low,False,0.0,-0.037870421715224256,-0.3457964980698282,0.168974047701794
Aversion,Low,False,0.0,-0.024443853583427544,-0.3457964980698282,0.16880926228173398
Aversion,Low,False,0.0,-0.011017285451630832,-0.3457964980698282,0.16858678958749868
Aversion,Low,False,0.0,0.002409282680165936,-0.3457964980698282,0.16830662961908807
Aversion,Low,False,0.0,0.01583585081196265,-0.3457964980698282,0.1679687823765022
Aversion,Low,False,0.0,0.029262418943759416,-0.3457964980698282,0.167573247859741
Aversion,Low,False,0.0,0.04268898707555607,-0.3457964980698282,0.16712002606880455
Aversion,Low,False,0.0,0.05611555520735284,-0.3457964980698282,0.1666091170036928
