outcome,outcome_label,x_variable,x_label,y_variable,y_label,conditioning_variable,conditioning_label,state,term,estimate,p_value,n_effective,r_squared,f_statistic,f_p_value,aic,bic,term_label,stars
ai_authority_share,AI Authority Rate,team_t_minus_1_vs_team_t,Team(t-1) vs. Team(t),team_vs_peer_average,Team vs. Peer Average,target_attainment,Target Attainment,Aversion,beta0,0.30223200067428063,0.0,7508.872337962735,0.6088201844930226,1459.0712120955357,0.0,-3603.009852325522,-3540.6952871167555,Intercept,***
ai_authority_share,AI Authority Rate,team_t_minus_1_vs_team_t,Team(t-1) vs. Team(t),team_vs_peer_average,Team vs. Peer Average,target_attainment,Target Attainment,Aversion,beta1_x,-0.29230011125076594,4.4449729539562754e-39,7508.872337962735,0.6088201844930226,1459.0712120955357,0.0,-3603.009852325522,-3540.6952871167555,X,***
ai_authority_share,AI Authority Rate,team_t_minus_1_vs_team_t,Team(t-1) vs. Team(t),team_vs_peer_average,Team vs. Peer Average,target_attainment,Target Attainment,Aversion,beta2_x2,0.46307040131002125,0.0022478171629294304,7508.872337962735,0.6088201844930226,1459.0712120955357,0.0,-3603.009852325522,-3540.6952871167555,X^2,***
ai_authority_share,AI Authority Rate,team_t_minus_1_vs_team_t,Team(t-1) vs. Team(t),team_vs_peer_average,Team vs. Peer Average,target_attainment,Target Attainment,Aversion,beta3_y,2.255029160523324,0.0,7508.872337962735,0.6088201844930226,1459.0712120955357,0.0,-3603.009852325522,-3540.6952871167555,Y,***
ai_authority_share,AI Authority Rate,team_t_minus_1_vs_team_t,Team(t-1) vs. Team(t),team_vs_peer_average,Team vs. Peer Average,target_attainment,Target Attainment,Aversion,beta4_y2,3.613612408957992,5.2347086245405765e-51,7508.872337962735,0.6088201844930226,1459.0712120955357,0.0,-3603.009852325522,-3540.6952871167555,Y^2,***
ai_authority_share,AI Authority Rate,team_t_minus_1_vs_team_t,Team(t-1) vs. Team(t),team_vs_peer_average,Team vs. Peer Average,target_attainment,Target Attainment,Aversion,beta5_xy,-1.0891809645032022,0.00021835940473989213,7508.872337962735,0.6088201844930226,1459.0712120955357,0.0,-3603.009852325522,-3540.6952871167555,X x Y,***
ai_authority_share,AI Authority Rate,team_t_minus_1_vs_team_t,Team(t-1) vs. Team(t),team_vs_peer_average,Team vs. Peer Average,target_attainment,Target Attainment,Aversion,beta6_c,0.4242949158172429,1.7225359734163565e-51,7508.872337962735,0.6088201844930226,1459.0712120955357,0.0,-3603.009852325522,-3540.6952871167555,Conditioning Benchmark,***
ai_authority_share,AI Authority Rate,team_t_minus_1_vs_team_t,Team(t-1) vs. Team(t),team_vs_peer_average,Team vs. Peer Average,target_attainment,Target Attainment,Aversion,beta7_xc,0.11513197857453167,0.2232532026602729,7508.872337962735,0.6088201844930226,1459.0712120955357,0.0,-3603.009852325522,-3540.6952871167555,X x Conditioning Benchmark,
ai_authority_share,AI Authority Rate,team_t_minus_1_vs_team_t,Team(t-1) vs. Team(t),team_vs_peer_average,Team vs. Peer Average,target_attainment,Target Attainment,Aversion,beta8_yc,-2.4055453837864182,5.995487838409197e-45,7508.872337962735,0.6088201844930226,1459.0712120955357,0.0,-3603.009852325522,-3540.6952871167555,Y x Conditioning Benchmark,***
ai_authority_share,AI Authority Rate,team_t_minus_1_vs_team_t,Team(t-1) vs. Team(t),team_vs_peer_average,Team vs. Peer Average,target_attainment,Target Attainment,Aversion,model,,0.0,7508.872337962735,0.6088201844930226,1459.0712120955357,0.0,-3603.009852325522,-3540.6952871167555,model,***
ai_authority_share,AI Authority Rate,team_t_minus_1_vs_team_t,Team(t-1) vs. Team(t),team_vs_peer_average,Team vs. Peer Average,target_attainment,Target Attainment,Neutral,beta0,0.25499755830073956,0.0,11347.71112324975,0.5807525980115197,1963.33534557906,0.0,-6069.87940007484,-6003.848458020033,Intercept,***
ai_authority_share,AI Authority Rate,team_t_minus_1_vs_team_t,Team(t-1) vs. Team(t),team_vs_peer_average,Team vs. Peer Average,target_attainment,Target Attainment,Neutral,beta1_x,-0.19652033124829182,1.634941992060351e-27,11347.71112324975,0.5807525980115197,1963.33534557906,0.0,-6069.87940007484,-6003.848458020033,X,***
ai_authority_share,AI Authority Rate,team_t_minus_1_vs_team_t,Team(t-1) vs. Team(t),team_vs_peer_average,Team vs. Peer Average,target_attainment,Target Attainment,Neutral,beta2_x2,0.11936862617881186,0.34085520335463804,11347.71112324975,0.5807525980115197,1963.33534557906,0.0,-6069.87940007484,-6003.848458020033,X^2,
ai_authority_share,AI Authority Rate,team_t_minus_1_vs_team_t,Team(t-1) vs. Team(t),team_vs_peer_average,Team vs. Peer Average,target_attainment,Target Attainment,Neutral,beta3_y,1.9717009626902933,0.0,11347.71112324975,0.5807525980115197,1963.33534557906,0.0,-6069.87940007484,-6003.848458020033,Y,***
ai_authority_share,AI Authority Rate,team_t_minus_1_vs_team_t,Team(t-1) vs. Team(t),team_vs_peer_average,Team vs. Peer Average,target_attainment,Target Attainment,Neutral,beta4_y2,3.4786281766150724,1.1736618149497724e-73,11347.71112324975,0.5807525980115197,1963.33534557906,0.0,-6069.87940007484,-6003.848458020033,Y^2,***
ai_authority_share,AI Authority Rate,team_t_minus_1_vs_team_t,Team(t-1) vs. Team(t),team_vs_peer_average,Team vs. Peer Average,target_attainment,Target Attainment,Neutral,beta5_xy,-0.5073795683780691,0.03378877353604877,11347.71112324975,0.5807525980115197,1963.33534557906,0.0,-6069.87940007484,-6003.848458020033,X x Y,**
ai_authority_share,AI Authority Rate,team_t_minus_1_vs_team_t,Team(t-1) vs. Team(t),team_vs_peer_average,Team vs. Peer Average,target_attainment,Target Attainment,Neutral,beta6_c,0.40843457119862975,6.820550150281706e-78,11347.71112324975,0.5807525980115197,1963.33534557906,0.0,-6069.87940007484,-6003.848458020033,Conditioning Benchmark,***
