conditioning_level,surface_source,target_attainment,state,team_t_minus_1_vs_team_t,team_vs_peer_average,predicted_ai_authority_share
Low,reference_shape,0.0,Aversion,-0.4,-0.4,0.14799999999999996
Low,reference_shape,0.0,Aversion,-0.3884057971014493,-0.4,0.14909153539172443
Low,reference_shape,0.0,Aversion,-0.37681159420289856,-0.4,0.15014005461037602
Low,reference_shape,0.0,Aversion,-0.3652173913043478,-0.4,0.15114555765595467
Low,reference_shape,0.0,Aversion,-0.3536231884057971,-0.4,0.1521080445284604
Low,reference_shape,0.0,Aversion,-0.3420289855072464,-0.4,0.15302751522789332
Low,reference_shape,0.0,Aversion,-0.3304347826086957,-0.4,0.15390396975425333
Low,reference_shape,0.0,Aversion,-0.31884057971014496,-0.4,0.15473740810754044
Low,reference_shape,0.0,Aversion,-0.3072463768115942,-0.4,0.15552783028775466
Low,reference_shape,0.0,Aversion,-0.2956521739130435,-0.4,0.15627523629489604
Low,reference_shape,0.0,Aversion,-0.28405797101449276,-0.4,0.15697962612896454
Low,reference_shape,0.0,Aversion,-0.2724637681159421,-0.4,0.15764099978996007
Low,reference_shape,0.0,Aversion,-0.26086956521739135,-0.4,0.15825935727788282
Low,reference_shape,0.0,Aversion,-0.2492753623188406,-0.4,0.15883469859273266
Low,reference_shape,0.0,Aversion,-0.2376811594202899,-0.4,0.15936702373450956
Low,reference_shape,0.0,Aversion,-0.22608695652173916,-0.4,0.15985633270321362
Low,reference_shape,0.0,Aversion,-0.21449275362318843,-0.4,0.16030262549884478
Low,reference_shape,0.0,Aversion,-0.2028985507246377,-0.4,0.1607059021214031
Low,reference_shape,0.0,Aversion,-0.19130434782608696,-0.4,0.16106616257088846
Low,reference_shape,0.0,Aversion,-0.17971014492753626,-0.4,0.16138340684730101
Low,reference_shape,0.0,Aversion,-0.16811594202898553,-0.4,0.16165763495064064
Low,reference_shape,0.0,Aversion,-0.1565217391304348,-0.4,0.16188884688090738
Low,reference_shape,0.0,Aversion,-0.1449275362318841,-0.4,0.16207704263810127
Low,reference_shape,0.0,Aversion,-0.13333333333333336,-0.4,0.1622222222222222
Low,reference_shape,0.0,Aversion,-0.12173913043478263,-0.4,0.1623243856332703
Low,reference_shape,0.0,Aversion,-0.1101449275362319,-0.4,0.16238353287124552
Low,reference_shape,0.0,Aversion,-0.09855072463768116,-0.4,0.16239966393614788
Low,reference_shape,0.0,Aversion,-0.08695652173913043,-0.4,0.16237277882797732
Low,reference_shape,0.0,Aversion,-0.07536231884057976,-0.4,0.1623028775467339
Low,reference_shape,0.0,Aversion,-0.06376811594202902,-0.4,0.16218996009241757
Low,reference_shape,0.0,Aversion,-0.05217391304347829,-0.4,0.16203402646502835
Low,reference_shape,0.0,Aversion,-0.04057971014492756,-0.4,0.16183507666456629
Low,reference_shape,0.0,Aversion,-0.02898550724637683,-0.4,0.16159311069103127
Low,reference_shape,0.0,Aversion,-0.017391304347826098,-0.4,0.16130812854442342
Low,reference_shape,0.0,Aversion,-0.005797101449275366,-0.4,0.16098013022474272
