state,conditioning_level,plotted_in_figure,target_attainment,team_t_minus_1_vs_team_t,team_vs_peer_average,predicted_escalation_share
Aversion,Low,False,0.0,-0.4943737381963131,-0.3457964980698282,0.5923734032310662
Aversion,Low,False,0.0,-0.48094717006451637,-0.3457964980698282,0.5950225665115773
Aversion,Low,False,0.0,-0.4675206019327196,-0.3457964980698282,0.5975996206993691
Aversion,Low,False,0.0,-0.4540940338009229,-0.3457964980698282,0.6001045657944419
Aversion,Low,False,0.0,-0.4406674656691262,-0.3457964980698282,0.6025374017967956
Aversion,Low,False,0.0,-0.4272408975373294,-0.3457964980698282,0.6048981287064301
Aversion,Low,False,0.0,-0.4138143294055327,-0.3457964980698282,0.6071867465233455
Aversion,Low,False,0.0,-0.400387761273736,-0.3457964980698282,0.6094032552475419
Aversion,Low,False,0.0,-0.3869611931419392,-0.3457964980698282,0.6115476548790192
Aversion,Low,False,0.0,-0.3735346250101425,-0.3457964980698282,0.6136199454177773
Aversion,Low,False,0.0,-0.3601080568783458,-0.3457964980698282,0.6156201268638163
Aversion,Low,False,0.0,-0.346681488746549,-0.3457964980698282,0.6175481992171362
Aversion,Low,False,0.0,-0.3332549206147523,-0.3457964980698282,0.619404162477737
Aversion,Low,False,0.0,-0.3198283524829556,-0.3457964980698282,0.6211880166456185
Aversion,Low,False,0.0,-0.30640178435115883,-0.3457964980698282,0.6228997617207811
Aversion,Low,False,0.0,-0.2929752162193622,-0.3457964980698282,0.6245393977032245
Aversion,Low,False,0.0,-0.2795486480875654,-0.3457964980698282,0.6261069245929488
Aversion,Low,False,0.0,-0.26612207995576864,-0.3457964980698282,0.627602342389954
Aversion,Low,False,0.0,-0.252695511823972,-0.3457964980698282,0.6290256510942401
Aversion,Low,False,0.0,-0.23926894369217522,-0.3457964980698282,0.6303768507058072
Aversion,Low,False,0.0,-0.2258423755603785,-0.3457964980698282,0.6316559412246552
Aversion,Low,False,0.0,-0.21241580742858174,-0.3457964980698282,0.6328629226507838
